504403158270782190,35,male,169,10,10,10,1.0,googleads.g.doubleclick.net,www.bilbasen.dk,ams1.ib.adnxs.com
504403158271866900,45,male,403,5,5,0,0.0,ekstrabladet.dk,jyllands-posten.dk,www.q.dk
504403158274372260,unknown,female,506,10,10,5,0.5,afe2.specificclick.net,www.krak.dk,www.dmi.dk
504403158280552530,unknown,female,541,15,15,10,1.0,www.tagged.com,www.dk-kogebogen.dk,ad.doubleclick.net
504403158282018840,55,male,522,5,15,5,0.5,www.zimbio.com,ams1.ib.adnxs.com,www.golf.dk
504403158352733140,unknown,female,294,35,15,35,1.0,eas4.emediate.eu,www.q.dk,woman.dk
504403158356302930,35,male,100,25,15,80,3.5,afe2.specificclick.net,www.sporten.dk,www.bt.dk
504403158358038490,55,female,478,5,10,5,0.5,eas4.emediate.eu,www.rejseliv.dk,www.krak.dk
504403158359583550,35,female,371,30,20,35,1.0,bannerfactory.bilzonen.dk,b.bilen.dk,googleads.g.doubleclick.net
504403158359729200,55,female,241,30,15,40,1.5,www.bt.dk,ekstrabladet.dk,jyllands-posten.dk
504403158360052480,45,female,536,10,15,5,0.5,ams1.ib.adnxs.com,asus.dk.msn.com,gratisspil.dk
504403158360540370,35,female,88,5,5,5,2.0,www.jubii.dk,dinsalgsvagt.adservinginternational.com,sporten.tv2.dk
504403158362705500,35,female,408,20,20,25,1.0,ekstrabladet.dk,www.bt.dk,politiken.dk
504403158365524780,55,male,531,15,15,10,0.5,politiken.dk,anet.tradedoubler.com,start.lenovo.com
504403158399942180,25,female,507,10,20,10,1.0,www.dk-kogebogen.dk,facebook.com,googleads.g.doubleclick.net
504403158401866110,25,male,415,5,5,0,0.0,www.kino.dk,d5p.de17a.com,www.krak.dk
504403158402437850,unknown,female,382,5,5,0,0.0,googleads.g.doubleclick.net,ad.doubleclick.net,ad.yieldmanager.com
504403158402657750,45,male,244,5,5,5,0.5,fynskemedieradmin.adservinginternational.com,www.dba.dk,afe2.specificclick.net
504403158403143090,55,female,248,0,5,0,0.5,fynskemedieradmin.adservinginternational.com,www.dmi.dk,afe2.specificclick.net
504403158404192850,unknown,female,349,5,5,0,0.5,www.viunge.dk,nym1.ib.adnxs.com,anet.tradedoubler.com
504403158406005090,25,female,532,10,15,5,1.0,www.trendsales.dk,www.dmi.dk,ams1.ib.adnxs.com
504403158413794830,35,male,433,15,5,5,0.0,anet.tradedoubler.com,map.krak.dk,afe2.specificclick.net
504403158413820870,55,male,520,30,20,30,1.0,ib.adnxs.com,ams1.ib.adnxs.com,www.bold.dk
504403158413954190,55,male,537,10,10,5,0.5,ams1.ib.adnxs.com,www.bilbasen.dk,exch-eu.atdmt.com
504403158414494970,35,female,534,35,20,35,1.0,optimized-by.rubiconproject.com,ams1.ib.adnxs.com,anet.tradedoubler.com
504403158415690200,55,female,264,25,10,20,0.5,www.bt.dk,ekstrabladet.dk,www.billedbladet.dk
504403158484134520,55,female,542,70,25,70,1.0,ekstrabladet.dk,www.bt.dk,vejret.tv2.dk
504403158487725310,25,female,383,5,10,5,0.5,ams1.ib.adnxs.com,www.dba.dk,dk.msn.com
504403158487771600,55,male,103,5,5,0,0.5,ams1.ib.adnxs.com,dk.gmads.net,afe2.specificclick.net
504403158495531010,45,female,71,25,10,80,3.5,googleads.g.doubleclick.net,d5p.de17a.com,fynskemedieradmin.adservinginternational.com
504403158495537670,45,female,540,35,25,40,1.0,tv2.dk,ib.adnxs.com,e2.emediate.se
504403158500101210,25,female,418,10,25,15,1.5,optimized-by.rubiconproject.com,ams1.ib.adnxs.com,d5p.de17a.com
576460752307029120,unknown,female,485,15,15,10,0.5,ib.adnxs.com,ams1.ib.adnxs.com,view.atdmt.com
576460752307631010,55,female,290,5,5,0,0.0,www.femina.dk,www.dmi.dk,googleads.g.doubleclick.net
576460752318441210,45,female,243,5,5,0,0.5,facebook.com,map.krak.dk,nm.adservinginternational.com
576460752319199670,45,male,539,35,25,40,1.0,ekstrabladet.dk,www.bt.dk,vejret.tv2.dk
576460752319745790,55,female,362,10,10,10,0.5,x2.vindicosuite.com,epn.dk,www.dk-kogebogen.dk
576460752325120530,15,female,540,30,30,40,1.5,eas8.emediate.eu,afe2.specificclick.net,nyhederne.tv2.dk
576460752326977800,45,female,398,10,10,5,0.5,www.bt.dk,eas8.emediate.eu,afe2.specificclick.net
576460752330931080,45,male,542,10,25,10,1.0,jyllands-posten.dk,www.sommerferie.nu,ams1.ib.adnxs.com
576460752332543430,45,female,383,5,5,0,0.5,googleads.g.doubleclick.net,www.dba.dk,facebook.com
576460752333178680,45,female,173,5,10,5,1.0,www.femina.dk,www.degulesider.dk,politiken.dk
576460752336440040,45,male,98,5,5,5,1.0,www.bt.dk,ekstrabladet.dk,www.sporten.dk
576460752342285570,35,female,432,5,10,0,0.5,politiken.dk,www.femina.dk,dk.gmads.net
576460752344376180,15,male,479,5,10,5,0.5,ams1.ib.adnxs.com,map.krak.dk,googleads.g.doubleclick.net
576460752347414400,55,male,511,15,15,10,0.5,ams1.ib.adnxs.com,dk.msn.com,exch-eu.atdmt.com
576460752349889820,55,female,532,35,10,20,0.5,ekstrabladet.dk,www.bt.dk,www.boliga.dk
576460752354450450,25,female,458,20,25,25,1.0,politiken.dk,ad.yieldmanager.com,www.billetlugen.dk
576460752354848280,unknown,female,523,5,5,0,0.0,kalender.idenyt.net,www.bolius.dk,ams1.ib.adnxs.com
576460752355132050,35,male,246,5,5,5,0.5,politiken.dk,www.pricerunner.dk,d5p.de17a.com
576460752358421310,unknown,male,522,75,15,60,1.0,optimized-by.rubiconproject.com,ams1.ib.adnxs.com,zynga2-a.akamaihd.net
576460752361909560,25,male,410,20,40,50,2.5,www.trendsales.dk,ams1.ib.adnxs.com,www.tipsbladet.dk
576460752375349230,15,female,76,10,5,10,1.5,politiken.dk,www.b.dk,www.netdoktor.dk
576460752385043070,55,male,541,15,10,10,0.5,www.krak.dk,ekstrabladet.dk,www.bt.dk
576460752385260660,55,male,532,30,25,35,1.0,jyskemedier.adservinginternational.com,afe2.specificclick.net,jv.adservinginternational.com
576460752389525160,45,male,245,5,5,0,0.5,googleads.g.doubleclick.net,d5p.de17a.com,ad.doubleclick.net
576460752391194090,25,female,48,0,5,5,1.5,www.ryanair.com,ad.doubleclick.net,googleads.g.doubleclick.net
576460752394804170,35,female,447,10,20,15,1.0,kendte.dk,www.mobilescandinavia.dk,www.pricerunner.dk
576460752396660720,25,female,387,5,15,5,1.0,googleads.g.doubleclick.net,map.krak.dk,www.biltorvet.dk
576460752399743370,45,female,436,30,40,65,2.0,afe2.specificclick.net,www.bt.dk,politiken.dk
576460752400509390,35,female,168,5,10,10,1.0,ekstrabladet.dk,www.bt.dk,www.mobilescandinavia.dk
576460752403725570,45,female,342,5,10,5,0.5,www.aok.dk,www.bt.dk,www.lauritz.com
576460752407084940,15,male,473,10,15,10,1.0,www.biltorvet.dk,www.dba.dk,ams1.ib.adnxs.com
576460752417433770,unknown,male,436,40,20,45,1.0,www.dn.no,www.nettavisen.no,googleads.g.doubleclick.net
576460752424601850,45,female,95,10,5,10,1.5,www.bt.dk,afe2.specificclick.net,view.atdmt.com
576460752424906890,45,male,432,5,5,0,0.5,ad-emea.doubleclick.net,ib.adnxs.com,www.krak.dk
576460752426202050,35,male,506,60,25,65,1.0,eas8.emediate.eu,afe2.specificclick.net,ams1.ib.adnxs.com
576460752433928970,35,female,497,5,15,5,0.5,www.dmi.dk,afe2.specificclick.net,ams1.ib.adnxs.com
576460752434123520,55,female,405,5,10,5,0.5,eas4.emediate.eu,www.rejseplanen.dk,www.dmi.dk
648518346342850380,45,male,406,0,10,0,0.5,ad.doubleclick.net,afe2.specificclick.net,ams1.ib.adnxs.com
648518346343481700,35,male,118,0,5,0,1.0,afe2.specificclick.net,aka-cdn-ns.adtech.de,facebook.com
648518346345454080,45,female,358,5,5,0,0.5,www.krak.dk,ad.doubleclick.net,googleads.g.doubleclick.net
648518346345974130,55,female,489,5,5,0,0.5,exch-eu.atdmt.com,ams1.ib.adnxs.com,dk.msn.com
648518346348027600,35,female,530,25,25,25,1.0,fynskemedieradmin.adservinginternational.com,exch-eu.atdmt.com,afe2.specificclick.net
648518346354101730,25,female,349,5,5,0,0.5,ams1.ib.adnxs.com,frk.gamib.net,googleads.g.doubleclick.net
648518346374991930,35,female,78,20,15,80,4.0,ekstrabladet.dk,eas8.emediate.eu,www.bt.dk
648518346375986640,35,female,25,15,5,75,5.0,www.dba.dk,ekstrabladet.dk,googleads.g.doubleclick.net
648518346376821960,55,female,74,5,5,5,1.5,www.degulesider.dk,www.krak.dk,afe2.specificclick.net
648518346377278770,unknown,female,536,15,30,20,1.5,ams1.ib.adnxs.com,googleads.g.doubleclick.net,www.hestegalleri.dk
648518346377647890,35,female,444,10,20,10,1.0,www.bt.dk,nyhederne.tv2.dk,facebook.com
648518346380912520,35,female,236,5,10,5,1.0,googleads.g.doubleclick.net,d5p.de17a.com,ams1.ib.adnxs.com
648518346382779000,35,male,534,10,10,5,0.5,www.krak.dk,afe2.specificclick.net,nm.adservinginternational.com
648518346383722710,35,female,291,10,10,5,1.0,www.krak.dk,afe2.specificclick.net,jv.adservinginternational.com
648518346386994120,unknown,female,311,10,5,5,0.5,googleads.g.doubleclick.net,afe2.specificclick.net,jv.adservinginternational.com
648518346387560340,55,male,544,25,20,20,1.0,jyllands-posten.dk,ams1.ib.adnxs.com,googleads.g.doubleclick.net
648518346387881640,35,female,520,5,15,5,0.5,zynga2-a.akamaihd.net,d5p.de17a.com,optimized-by.rubiconproject.com
648518346390635370,15,female,461,10,30,15,1.5,eas4.emediate.eu,eas8.emediate.eu,www.dk-kogebogen.dk
648518346390984780,45,female,532,10,10,5,0.5,exch-eu.atdmt.com,ams1.ib.adnxs.com,d5p.de17a.com
648518346410758680,unknown,male,76,5,5,15,2.0,fynskemedieradmin.adservinginternational.com,googleads.g.doubleclick.net,m.adnxs.com
648518346411596730,45,female,146,5,5,5,1.0,nyhederne.tv2.dk,eas8.emediate.eu,dinsalgsvagt.adservinginternational.com
648518346413220990,25,female,388,5,15,5,1.0,afe2.specificclick.net,ams1.ib.adnxs.com,eas4.emediate.eu
648518346422232900,35,female,534,5,5,0,0.0,www.krak.dk,map.krak.dk,www.pricerunner.dk
648518346422894190,45,female,398,5,5,0,0.5,facebook.com,www.bt.dk,politiken.dk
648518346424786560,unknown,female,343,40,10,30,0.5,ams1.ib.adnxs.com,d5p.de17a.com,www.hestegalleri.dk
648518346446732700,25,male,112,0,5,0,1.0,www.valutakurser.dk,googleads.g.doubleclick.net,facebook.com
648518346447053820,55,female,533,45,5,10,0.0,optimized-by.rubiconproject.com,d5p.de17a.com,ams1.ib.adnxs.com
648518346447423870,35,female,458,10,10,5,0.5,ekstrabladet.dk,www.dmi.dk,www.heste-nettet.dk
648518346448705710,55,male,13,5,5,25,5.5,soeg.jubii.dk,www.jubii.dk,i.vemba.com
648518346450504240,15,female,540,15,55,40,2.5,ekstrabladet.dk,www.dba.dk,googleads.g.doubleclick.net
648518346452100390,45,male,191,20,10,25,1.5,ekstrabladet.dk,www.bt.dk,googleads.g.doubleclick.net
648518346453317670,25,female,39,5,10,35,5.5,www.bt.dk,googleads.g.doubleclick.net,d5p.de17a.com
648518346455205150,25,female,515,10,10,5,0.5,ekstrabladet.dk,aka-cdn-ns.adtech.de,afe2.specificclick.net
648518346455988870,55,female,390,5,5,0,0.0,www.dmi.dk,www.krak.dk,www.rejseplanen.dk
648518346456617940,45,female,431,5,10,5,0.5,www.dmi.dk,googleads.g.doubleclick.net,vejret.tv2.dk
648518346457967370,35,female,172,0,10,5,1.0,politiken.dk,www.dmi.dk,www.fdm.dk
720575940379988550,55,male,133,10,15,30,2.5,www.dmi.dk,googleads.g.doubleclick.net,view.atdmt.com
720575940381061800,45,female,423,20,20,25,1.0,fynskemedieradmin.adservinginternational.com,optimized-by.rubiconproject.com,ams1.ib.adnxs.com
720575940384514830,35,male,68,0,5,0,1.0,ekstrabladet.dk,www.fdm.dk,afe2.specificclick.net
720575940387374850,35,male,337,15,30,25,2.0,ekstrabladet.dk,jyllands-posten.dk,www.euroinvestor.dk
720575940389880480,25,male,533,35,20,35,1.0,www.virtualmanager.com,ams1.ib.adnxs.com,view.atdmt.com
720575940390364650,15,male,147,5,5,5,1.0,kendte.dk,ib.adnxs.com,ad.doubleclick.net
792633534419997480,45,female,433,5,25,10,1.5,ams1.ib.adnxs.com,fynskemedieradmin.adservinginternational.com,googleads.g.doubleclick.net
792633534421733310,55,female,143,10,5,5,0.5,map.krak.dk,afe2.specificclick.net,www.krak.dk
792633534422052030,55,female,448,5,5,0,0.5,www.familiejournal.dk,www.pricerunner.dk,www.trendsales.dk
792633534426638100,unknown,female,377,10,15,10,1.0,afe2.specificclick.net,view.atdmt.com,www.gratisspil.dk
792633534485283960,45,male,542,20,25,20,1.0,googleads.g.doubleclick.net,afe2.specificclick.net,nm.adservinginternational.com
792633534488990910,15,male,533,45,30,65,1.5,ekstrabladet.dk,www.bold.dk,ox-d.bold.dk
792633534494816670,55,male,182,0,5,0,1.0,www.dba.dk,www.b.dk,www.krak.dk
792633534498220020,25,female,432,10,20,10,1.0,www.dba.dk,googleads.g.doubleclick.net,fynskemedieradmin.adservinginternational.com
792633534499267140,55,male,283,20,35,65,3.0,www.bt.dk,ekstrabladet.dk,b.jads.dk
792633534500762850,55,female,503,5,5,0,0.5,googleads.g.doubleclick.net,afe2.specificclick.net,ad.dk.doubleclick.net
792633534590336150,55,male,358,5,5,0,0.0,www.hendesverden.dk,www.pricerunner.dk,afe2.specificclick.net
792633534652179860,unknown,female,431,20,20,25,1.0,googleads.g.doubleclick.net,d5p.de17a.com,ams1.ib.adnxs.com
792633534654984020,35,male,257,20,20,45,2.0,ekstrabladet.dk,www.bt.dk,www.lauritz.com
792633534655584230,55,female,468,10,20,10,1.0,suchen.mobile.de,www.dmi.dk,afe2.specificclick.net
792633534659165660,35,male,382,15,5,5,0.5,jyllands-posten.dk,www.krak.dk,ams1.ib.adnxs.com
792633534660607490,25,male,91,5,5,10,1.5,www.seoghoer.dk,ekstrabladet.dk,ams1.ib.adnxs.com
792633534662032130,45,female,484,15,5,0,0.0,jyllands-posten.dk,ox-d.bold.dk,www.bold.dk
792633534663193580,45,female,423,45,20,45,1.0,www.dk-kogebogen.dk,afe2.specificclick.net,eas8.emediate.eu
792633534689541870,25,female,292,10,10,10,1.0,eas4.emediate.eu,www.dba.dk,googleads.g.doubleclick.net
792633534692601360,15,female,535,20,35,30,1.5,ekstrabladet.dk,www.dba.dk,googleads.g.doubleclick.net
792633534693339300,25,female,322,25,15,25,1.0,www.dmi.dk,politiken.dk,jyllands-posten.dk
792633534694087980,25,male,371,20,25,35,1.5,www.damnlol.com,anet.tradedoubler.com,googleads.g.doubleclick.net
792633534698179770,25,female,47,5,5,5,1.5,googleads.g.doubleclick.net,kalender.idenyt.net,www.idenyt.dk
792633534700667220,35,female,362,15,10,10,1.0,ekstrabladet.dk,www.bt.dk,www.mobilescandinavia.dk
792633534701648790,25,female,208,5,5,0,0.5,ad.doubleclick.net,soundvenueas.adservinginternational.com,www.dk-kogebogen.dk
864691128459768810,55,male,348,5,5,0,0.5,www.bt.dk,x2.vindicosuite.com,www.golf.dk
864691128468164760,55,male,268,40,20,80,2.0,ekstrabladet.dk,www.bt.dk,www.gamesbox.com
864691128484310760,55,male,527,20,20,15,1.0,ekstrabladet.dk,www.b.dk,ams1.ib.adnxs.com
864691128484993590,35,male,504,5,10,0,0.5,nm.adservinginternational.com,afe2.specificclick.net,nyhederne.tv2.dk
864691128487359270,25,female,503,10,30,10,1.5,ams1.ib.adnxs.com,www.dk-kogebogen.dk,dk.msn.com
864691128490187130,25,female,246,20,5,10,0.5,googleads.g.doubleclick.net,www.netdoktor.dk,www.dmi.dk
864691128493552590,55,female,352,10,20,10,1.5,www.idenyt.dk,www.findeopskrifter.dk,afe2.specificclick.net
864691128497484600,55,male,532,5,15,5,1.0,jyllands-posten.dk,www.kino.dk,map.krak.dk
864691128499744710,55,male,296,20,5,10,0.5,tv2.dk,nyhederne.tv2.dk,sporten.tv2.dk
864691128510915450,45,female,531,10,10,5,0.5,www.sol.dk,mail.sol.dk,www.dk-kogebogen.dk
864691128512652600,25,female,503,75,20,65,1.0,googleads.g.doubleclick.net,nym1.ib.adnxs.com,flightrising.com
864691128515619540,15,female,334,5,5,0,0.5,d5p.de17a.com,ams1.ib.adnxs.com,googleads.g.doubleclick.net
864691128518727570,unknown,female,46,5,5,20,3.0,ib.adnxs.com,ams1.ib.adnxs.com,anet.tradedoubler.com
936748722502013220,25,male,287,5,5,0,0.5,kendte.dk,ekstrabladet.dk,tv2.dk
936748722502589880,unknown,male,333,5,5,0,0.5,www.sporten.dk,www.bt.dk,afe2.specificclick.net
936748722502935510,55,female,147,5,5,5,1.0,www.bt.dk,ekstrabladet.dk,dk.msn.com
936748722508300980,45,male,189,5,10,5,1.5,ams1.ib.adnxs.com,googleads.g.doubleclick.net,afe2.specificclick.net
936748722529405440,15,male,534,20,20,20,1.0,googleads.g.doubleclick.net,www.mmo-champion.com,d5p.de17a.com
936748722537724620,55,female,77,5,10,20,3.0,www.familiejournal.dk,person.eniro.dk,www.dk-kogebogen.dk
936748722538257300,55,male,529,5,10,0,0.5,afe2.specificclick.net,borsen.dk,googleads.g.doubleclick.net
936748722541136580,25,female,482,5,25,10,1.0,fynskemedieradmin.adservinginternational.com,www.dba.dk,googleads.g.doubleclick.net
936748722576964090,15,male,306,0,5,0,0.0,googleads.g.doubleclick.net,ad1.emediate.dk,gaffa.dk
936748722577748230,15,female,219,15,10,15,1.0,view.atdmt.com,ams1.ib.adnxs.com,exch-eu.atdmt.com
936748722579842890,25,female,541,15,25,15,1.0,www.bold.dk,politiken.dk,ox-d.bold.dk
936748722581175190,45,female,365,10,5,5,0.5,www.idenyt.dk,kalender.idenyt.net,googleads.g.doubleclick.net
936748722581954440,25,female,544,30,10,15,0.5,ib.adnxs.com,www.dba.dk,d5p.de17a.com
936748722584400250,45,female,475,5,5,0,0.5,map.krak.dk,googleads.g.doubleclick.net,www.findeopskrifter.dk
936748722585488860,unknown,female,505,5,15,5,1.0,view.atdmt.com,ams1.ib.adnxs.com,googleads.g.doubleclick.net
936748722589297780,35,female,481,20,5,5,0.5,map.krak.dk,afe2.specificclick.net,www.krak.dk
936748722612925570,45,female,516,15,10,5,0.5,ekstrabladet.dk,www.bt.dk,facebook.com
936748722613051990,45,male,293,15,25,35,2.0,www.tipsbladet.dk,ekstrabladet.dk,afe2.specificclick.net
936748722613895890,35,female,195,15,10,15,1.0,www.trendsales.dk,eas4.emediate.eu,ams1.ib.adnxs.com
936748722616700560,55,male,246,10,10,10,1.0,politiken.dk,afe2.specificclick.net,www.dba.dk
936748722616884040,45,female,196,10,10,15,1.5,sondagsavisen.dk,eas8.emediate.eu,ams1.ib.adnxs.com
936748722618718300,35,male,76,15,5,35,2.0,ekstrabladet.dk,www.mobilescandinavia.dk,www.bt.dk
936748722621628570,55,male,170,5,5,0,0.5,map.krak.dk,www.fdm.dk,www.krak.dk
936748722622642780,45,male,240,5,10,0,1.0,www.dba.dk,nyhederne.tv2.dk,www.bt.dk
936748722625663600,15,female,394,5,10,5,0.5,optimized-by.rubiconproject.com,ams1.ib.adnxs.com,afe2.specificclick.net
936748722626427520,45,female,532,10,15,5,0.5,www.bt.dk,ekstrabladet.dk,www.krak.dk
936748722626790970,35,male,508,40,10,25,0.5,secure.adnxs.com,optimized-by.rubiconproject.com,ams1.ib.adnxs.com
936748722626818420,15,female,361,5,20,5,1.5,www.dk-kogebogen.dk,sundhedsguiden.adservinginternational.com,googleads.g.doubleclick.net
936748722626851630,25,female,309,5,5,0,0.5,nm.adservinginternational.com,googleads.g.doubleclick.net,vejret.tv2.dk
1008806316532633890,45,male,326,30,10,25,1.0,www.lauritz.com,b.jads.dk,www.krak.dk
1008806316532845180,45,female,196,0,5,0,0.5,gratisspil.dk,eas8.emediate.eu,view.atdmt.com
1008806316535649100,35,female,494,10,15,5,0.5,googleads.g.doubleclick.net,ams1.ib.adnxs.com,ad.doubleclick.net
1008806316537189300,25,female,531,10,15,5,0.5,ekstrabladet.dk,www.bt.dk,rockpaperdresses.com
1008806316537325980,35,female,435,5,15,5,1.0,www.trendsales.dk,www.idenyt.dk,www.dmi.dk
1008806316541552320,25,male,319,30,10,20,0.5,exch-eu.atdmt.com,politiken.dk,jyllands-posten.dk
1008806316545016000,25,male,527,15,15,10,0.5,politiken.dk,forum.lro.com,ams1.ib.adnxs.com
1008806316547155630,45,male,337,5,5,0,0.0,www.krak.dk,www.dbujylland.dk,www.ob.dk
1008806316548936490,25,male,545,20,25,20,1.0,www.bold.dk,onside.dk,ox-d.bold.dk
1008806316557997870,25,female,418,10,20,10,1.0,i.vemba.com,ams1.ib.adnxs.com,ads.creative-serving.com
1008806316558984600,25,female,338,30,15,30,1.0,ekstrabladet.dk,afe2.specificclick.net,view.atdmt.com
1008806316701387480,55,male,505,40,20,40,1.0,ekstrabladet.dk,www.bt.dk,sporten.tv2.dk
1008806316702532430,unknown,female,342,45,5,20,0.5,optimized-by.rubiconproject.com,d5p.de17a.com,ams1.ib.adnxs.com
1008806316708172940,25,female,161,5,5,5,0.5,www.min-mave.dk,afe2.specificclick.net,www.dba.dk
1008806316710976830,35,male,402,30,15,25,1.0,ib.adnxs.com,secure.adnxs.com,d5p.de17a.com
1008806316715142930,55,male,23,5,5,10,3.0,tv2.dk,go.tv2.dk,e2.emediate.se
1008806316719467790,35,male,266,35,20,70,2.0,ekstrabladet.dk,www.sporten.dk,www.bt.dk
1008806316719913200,55,male,484,5,15,0,0.5,www.degulesider.dk,www.krak.dk,ad1.emediate.dk
1008806316725991710,15,female,537,20,15,15,0.5,ib.adnxs.com,secure.adnxs.com,ams1.ib.adnxs.com
1008806316727461950,55,male,240,5,5,0,0.5,www.bt.dk,eas8.emediate.eu,ad1.emediate.dk
1008806316729991280,35,female,420,5,10,0,0.5,ekstrabladet.dk,map.krak.dk,www.dba.dk
1008806316731370950,25,male,463,25,35,40,2.0,ekstrabladet.dk,www.bt.dk,www.boliga.dk
1080863910580941690,55,male,528,25,5,5,0.0,www.lauritz.com,jyllands-posten.dk,epn.dk
1080863910583185930,45,female,48,15,5,50,3.0,www.bt.dk,ekstrabladet.dk,www.sporten.dk
1080863910656853610,unknown,female,84,0,5,5,1.5,ib.adnxs.com,ams1.ib.adnxs.com,www.bt.dk
1080863910666646480,25,female,482,5,10,5,0.5,www.sol.dk,googleads.g.doubleclick.net,mail.sol.dk
1080863910667324810,55,female,244,0,5,0,0.5,vejret.tv2.dk,afe2.specificclick.net,finans.tv2.dk
1080863910736996220,55,female,521,5,5,0,0.0,www.jubii.dk,www.udeoghjemme.dk,www.femina.dk
1080863910737251880,unknown,male,228,35,30,100,3.0,myonlinearcade.com,ams1.ib.adnxs.com,googleads.g.doubleclick.net
1080863910746868110,55,female,46,0,5,5,3.0,www.sol.dk,afe2.specificclick.net,eas8.emediate.eu
1080863910750148790,45,male,429,10,20,10,1.0,politiken.dk,www.pricerunner.dk,googleads.g.doubleclick.net
1080863910750882260,25,female,520,10,15,10,1.0,eas8.emediate.eu,afe2.specificclick.net,www.trendsales.dk
