1008806316772177690,unknown,female,unknown,nonuniversity,unknown,yes,5,Windows,Chrome
1008806316779671230,15,male,low,nonuniversity,student,no,3,Windows,Chrome
1008806316780262450,55,male,medium,nonuniversity,unknown,no,2,Windows,Microsoft Internet Explorer
1008806316781968850,55,male,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
1008806316784875790,15,male,low,nonuniversity,student,no,1,Windows,Chrome
1008806316785816990,45,female,high,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
1008806316785856410,55,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
1008806316788696990,55,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
1008806316790747870,25,male,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
1008806316791294250,55,female,unknown,unknown,other,unknown,2,Windows,Microsoft Internet Explorer
1008806316791957510,45,female,medium,nonuniversity,employed,no,3,Windows,Microsoft Internet Explorer
1008806316793084130,35,female,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
1008806316797600930,55,male,high,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
1008806316797984110,55,male,low,university,employed,no,1,Windows,Microsoft Internet Explorer
1080863910636939550,55,female,medium,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
1080863910638069330,45,male,medium,nonuniversity,employed,no,2,Windows,Chrome
1080863910639287710,unknown,female,unknown,unknown,student,no,3,Windows,Microsoft Internet Explorer
1080863910640158170,25,female,medium,nonuniversity,employed,no,2,Windows,Firefox
1080863910641926270,unknown,male,unknown,nonuniversity,student,yes,4,Macintosh,Safari
1080863910644999010,45,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
1080863910646415890,45,male,medium,nonuniversity,employed,yes,3,Windows,Chrome
1080863910648821270,35,male,high,nonuniversity,employed,no,2,Macintosh,Safari
1080863910651137530,55,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
1080863910652023670,35,female,medium,nonuniversity,employed,no,2,Windows,Chrome
1080863910720874030,25,male,low,nonuniversity,student,no,1,Macintosh,Chrome
1080863910721131730,35,female,low,nonuniversity,other,yes,2,Windows,Microsoft Internet Explorer
1080863910723058010,45,male,low,nonuniversity,other,yes,3,Windows,Firefox
1080863910728644910,45,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
1080863910729445210,35,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
1080863910736063190,45,female,medium,university,student,yes,3,Windows,Microsoft Internet Explorer
1441151880826845070,35,female,low,university,unknown,yes,3,Windows,Chrome
1441151880828721810,25,female,medium,nonuniversity,employed,unknown,2,Windows,Microsoft Internet Explorer
1441151880832188030,55,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
1441151880833797290,45,female,high,nonuniversity,employed,no,3,Windows,Microsoft Internet Explorer
1441151880835047770,35,male,unknown,nonuniversity,employed,unknown,unknown,Windows,Microsoft Internet Explorer
1441151880838142750,35,female,low,nonuniversity,employed,yes,4,Windows,Chrome
1441151880838643110,unknown,female,high,university,other,unknown,2,Windows,Chrome
1441151880842277250,45,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
1441151880842351950,45,female,medium,nonuniversity,other,yes,3,Windows,Chrome
1441151880842578510,45,male,low,nonuniversity,employed,yes,4,Windows,Firefox
1441151880846129730,35,female,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
1441151880847120090,35,female,high,university,employed,yes,5,Windows,Microsoft Internet Explorer
1441151880847514430,55,female,medium,nonuniversity,employed,no,2,Windows,Chrome
1441151880847983490,35,male,high,nonuniversity,unknown,yes,3,Windows,Microsoft Internet Explorer
1441151880848810450,55,female,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
1441151880853107570,45,female,medium,nonuniversity,employed,no,2,Windows,Chrome
1441151880854608350,35,female,medium,university,employed,yes,4,Windows,Microsoft Internet Explorer
1441151880854656650,unknown,female,unknown,nonuniversity,other,yes,3,Windows,Chrome
1441151880856123470,15,male,unknown,nonuniversity,student,no,2,Macintosh,Chrome
1441151880861132310,15,female,low,nonuniversity,student,no,2,Macintosh,Chrome
1441151880861238230,35,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
1441151880865347170,55,male,medium,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
1441151880867696110,15,female,low,nonuniversity,student,no,1,Windows,Firefox
1441151880868146970,55,female,medium,nonuniversity,employed,no,2,Windows,Chrome
1441151880868282690,35,male,medium,nonuniversity,employed,yes,3,Windows,Chrome
1441151880873004670,35,female,low,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
1441151880873062190,35,male,unknown,university,employed,unknown,unknown,Windows,Microsoft Internet Explorer
1441151880874785130,25,female,low,nonuniversity,other,yes,4,Windows,Microsoft Internet Explorer
1441151880877426770,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
1441151880879928830,25,female,medium,university,employed,yes,3,Windows,Chrome
1441151880880688810,45,female,low,nonuniversity,employed,yes,5,Windows,Chrome
1441151880882252730,45,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
1441151880883805810,25,female,medium,university,employed,yes,4,Windows,Microsoft Internet Explorer
1441151880886967930,35,male,medium,nonuniversity,employed,yes,4,Windows,Chrome
1441151880887344250,35,female,high,nonuniversity,employed,yes,4,Windows,Chrome
1441151880890419470,45,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
1441151880891867950,35,female,low,nonuniversity,student,no,2,Macintosh,Safari
1441151880892499950,25,male,medium,nonuniversity,unknown,yes,5,Windows,Microsoft Internet Explorer
1441151880963407930,35,male,low,nonuniversity,other,no,1,Windows,Chrome
1441151880968895010,35,female,medium,university,employed,yes,4,Windows,Microsoft Internet Explorer
1441151880970601730,45,female,unknown,unknown,employed,yes,2,Windows,Chrome
1441151880973814750,25,female,low,university,employed,no,1,Windows,Microsoft Internet Explorer
1441151880976224450,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
1441151880976640070,unknown,female,unknown,unknown,unknown,yes,5,Windows,Firefox
1441151880977027350,45,female,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
1441151880980811590,45,male,low,unknown,other,no,1,Windows,Chrome
1441151880981177010,25,female,low,nonuniversity,student,no,3,Windows,Chrome
1441151880981181070,45,female,low,nonuniversity,employed,no,3,Windows,Chrome
1441151880981880350,55,female,high,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
1441151880982399290,25,female,unknown,nonuniversity,student,no,1,Windows,Chrome
1441151880984249070,unknown,male,low,nonuniversity,student,yes,4,Windows,Microsoft Internet Explorer
1441151880985022470,35,male,low,nonuniversity,employed,no,1,Windows,Chrome
1441151880987230290,25,female,unknown,nonuniversity,other,yes,unknown,Windows,Microsoft Internet Explorer
1441151880987994790,55,male,high,university,employed,no,2,Windows,Microsoft Internet Explorer
1441151880988069710,55,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
1441151880988607230,unknown,female,high,nonuniversity,employed,yes,4,Macintosh,Chrome
1441151880989015230,15,female,unknown,unknown,student,no,4,Windows,Chrome
1441151880989599610,55,female,unknown,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
1441151880991264290,45,female,high,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
1441151880991513930,45,female,high,nonuniversity,employed,yes,4,Windows,Chrome
1441151880993195290,55,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
1441151880993587030,35,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
1441151880994643350,55,male,high,university,employed,unknown,2,Windows,Chrome
1441151880995636790,25,female,medium,university,employed,no,2,Windows,Chrome
1441151880997698030,45,male,medium,nonuniversity,unknown,unknown,1,Windows,Chrome
1441151880998495670,35,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
1441151880998691630,35,male,high,nonuniversity,employed,yes,3,Windows,Chrome
1441151880999639790,55,male,medium,nonuniversity,unknown,no,2,Windows,Chrome
1441151880999663350,55,male,unknown,university,employed,no,2,Windows,Microsoft Internet Explorer
1441151880999715570,55,female,low,nonuniversity,other,no,1,Windows,Chrome
1441151881002320810,55,male,unknown,unknown,other,unknown,unknown,Windows,Microsoft Internet Explorer
1441151881003628010,25,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
1441151881004217850,15,male,unknown,nonuniversity,employed,yes,5,Windows,Chrome
1441151881006908130,45,male,medium,nonuniversity,other,yes,5,Windows,Chrome
1441151881007214050,55,male,medium,nonuniversity,unknown,unknown,2,Windows,Microsoft Internet Explorer
1441151881008442030,35,male,low,nonuniversity,other,no,1,Windows,Chrome
1441151881008773330,35,female,medium,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
1441151881008774230,unknown,female,unknown,nonuniversity,other,no,4,Windows,Microsoft Internet Explorer
1441151881008900950,35,female,low,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
1441151881009115010,45,female,medium,nonuniversity,employed,no,2,IPad,Safari
1441151881009190650,15,female,low,nonuniversity,student,no,1,Macintosh,Safari
1441151881009615310,45,male,unknown,nonuniversity,unknown,unknown,2,Windows,Chrome
1441151881011197230,unknown,female,unknown,nonuniversity,student,yes,5,Macintosh,Safari
1441151881011939050,35,male,unknown,nonuniversity,employed,yes,1,Windows,Microsoft Internet Explorer
1441151881012668610,55,male,low,university,employed,no,1,Macintosh,Firefox
1441151881013656210,55,female,medium,nonuniversity,other,no,2,Windows,Chrome
1441151881014099390,unknown,female,unknown,nonuniversity,employed,yes,5,Windows,Chrome
1441151881014119930,15,male,low,nonuniversity,student,no,unknown,Windows,Microsoft Internet Explorer
1441151881014246610,25,female,low,nonuniversity,student,no,1,Windows,Chrome
1441151881015481210,25,female,high,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
1441151881016016250,15,male,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
1441151881016624310,55,female,unknown,nonuniversity,employed,unknown,2,Windows,Firefox
1441151881017502010,45,male,medium,nonuniversity,employed,no,3,Windows,Microsoft Internet Explorer
1441151881019916310,35,female,low,nonuniversity,employed,unknown,2,Windows,Microsoft Internet Explorer
1441151881020059590,25,female,low,nonuniversity,employed,no,1,Windows,Chrome
1441151881020855110,45,male,unknown,university,employed,yes,3,Windows,Firefox
1441151881021712770,55,female,medium,unknown,employed,no,2,Windows,Chrome
1441151881024571110,45,female,low,nonuniversity,employed,yes,3,Windows,Chrome
1441151881025746050,45,male,medium,nonuniversity,other,yes,3,Windows,Microsoft Internet Explorer
1441151881026412590,45,male,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
1441151881026850890,unknown,female,unknown,unknown,employed,yes,4,Windows,Chrome
1513209474865741390,15,female,unknown,nonuniversity,student,no,2,Windows,Chrome
1513209474865894150,35,male,medium,nonuniversity,employed,yes,5,Macintosh,Safari
1513209474867244550,55,female,unknown,nonuniversity,unknown,no,2,Windows,Microsoft Internet Explorer
1513209474868061590,55,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
1513209474870283090,unknown,female,unknown,nonuniversity,student,yes,4,Windows,Chrome
1513209474870651250,unknown,female,unknown,unknown,employed,no,2,Windows,Microsoft Internet Explorer
1513209474872265990,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
1513209474872313890,45,female,low,nonuniversity,other,unknown,1,Windows,Microsoft Internet Explorer
1513209474873058590,35,male,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
1513209474873884190,55,female,low,nonuniversity,other,no,2,Windows,Chrome
1513209474874303730,45,male,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
1513209474875537290,55,male,low,nonuniversity,other,no,2,Windows,Chrome
1513209474875920370,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
1513209474877497690,25,male,medium,nonuniversity,employed,yes,3,Windows,Chrome
1513209474880042090,45,male,unknown,unknown,unknown,unknown,unknown,Windows,Chrome
1513209474899199590,45,female,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
1513209474899883570,15,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
1513209474901746530,25,male,high,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
1513209474902395290,45,female,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
1513209474903574470,35,male,medium,nonuniversity,other,no,1,Windows,Firefox
1513209474907340970,unknown,female,unknown,nonuniversity,student,yes,4,Windows,Chrome
1513209474908154090,35,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
1513209474909166470,15,female,low,nonuniversity,other,no,1,Windows,Firefox
1513209474910968850,45,male,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
1513209474911008990,35,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
1513209474913320430,55,male,medium,university,other,no,2,Windows,Chrome
1585267068903280250,55,male,high,university,employed,yes,3,Windows,Chrome
1585267068903524510,45,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
